vidid,ad_view
VID_9593,71.46644913832414
VID_10652,181628.3218147548
VID_14015,290.2255434965254
VID_7116,97.89309434674483
VID_19028,912.6433016998161
VID_17430,641.7723757876679
VID_21788,7.7213265522627195
VID_15831,22.36497240560845
VID_5942,124.95171058423652
VID_15029,60.88142307827844
VID_4352,25.018308284065473
VID_21653,2272.5308198051944
VID_6190,33.23641817970965
VID_7095,3.358147597203096
VID_2485,5.4303496365522586
VID_6437,56.54465374175252
VID_11325,1664.8714746317312
VID_13363,5.704227749500683
VID_6398,197.06844082012014
VID_10189,351.12633226767633
VID_18253,683.0623199482418
VID_15829,4.283643652188635
VID_12349,413.98569874710535
VID_11887,93.98763855191595
VID_22327,324.3212011261699
VID_10815,103.67884378825622
VID_1776,255.11458788487766
VID_3175,8.059318091602746
VID_21068,125.1417269382391
VID_7316,298.8214403866266
VID_21999,9089.149074738078
VID_19345,290.84338394097045
VID_3700,636.9077836555989
VID_7802,4.6137792099613355
VID_2126,400.2391805506357
VID_1254,6060.807221351445
VID_18091,22.520780005981546
VID_323,601.1396306231746
VID_605,1252.258011981949
VID_22819,175.34636667286642
VID_6178,11.602634038963929
VID_20098,518.3904907578301
VID_18451,197.61543519746726
VID_21177,1086.3241655625432
VID_6010,1614.2552957881953
VID_21931,169.54659923616865
VID_14297,1071.7047980999657
VID_19770,13.02346374974035
VID_18120,2218.8767497598587
VID_1563,71.58118514971402
VID_976,41.008820558702425
VID_5235,10.147452553379074
VID_4540,9.05719404901115
VID_17883,130.1468441899692
VID_16527,296.4019680266787
VID_1118,12978.842972215434
VID_22359,23672.083568542566
VID_10076,840.1624857503604
VID_654,2196.1128906598806
VID_15065,797.1735944175135
VID_16385,35.18263522021302
VID_767,296.45413086985116
VID_18898,231.34172188825107
VID_11910,28.08418729782714
VID_11880,4.944808956679791
VID_23174,1501.981414256349
VID_6947,37.10593882434082
VID_23593,3788.9218132453266
VID_20704,46.21247046426103
VID_6935,262.93330304106433
VID_19859,36.575391672796364
VID_6578,52.32241033739095
VID_9747,1338.5980748607344
VID_13132,61.34131833843029
VID_8734,26.183608650723308
VID_22732,390.4142178506048
VID_18516,2132.203075278664
VID_1949,931.6642966131897
VID_22124,551.0536039896823
VID_8310,993.720981190419
VID_14424,6524.997816948337
VID_18895,174.00679528454108
VID_13210,625.1955594808653
VID_14732,991.3834864305571
VID_6603,1841.689588307506
VID_19754,47.8668230766609
VID_9276,2.038298081846041
VID_6369,35.549376159768165
VID_12207,308.26117671716975
VID_11183,90.09817208941428
VID_18547,268.02233990845974
VID_12303,227.9234247692536
VID_1587,2345.14779716733
VID_22246,1224.6413206331185
VID_16300,209.2577091597862
VID_4282,606.3795284904667
VID_12064,8.559520631286455
VID_20842,151.65750961271232
VID_21172,27638.91011320346
VID_4541,492.3869376369107
VID_12477,2.6383379747785107
VID_18127,6827.222707207543
VID_1502,18289.91105754367
VID_18016,191.82394236820238
VID_10950,40.904166321355845
VID_11735,2.456590704931773
VID_11959,4052.5422252422854
VID_20482,1454.2878471809436
VID_5816,105.29529401193854
VID_7301,665.693069816816
VID_226,111.60337501268445
VID_20856,9.051151359264473
VID_5107,21.50389153596656
VID_11678,1200.7144400715847
VID_23497,13225.75841468975
VID_6797,13.21715124850003
VID_22106,446.9455749991679
VID_10151,54.700139566965824
VID_6725,89.49204810348294
VID_2435,578.6559297699082
VID_17908,2050.1998411854775
VID_454,34.22386803308927
VID_23067,108703.10852457702
VID_21609,1190.6167136459417
VID_3253,55.83780045118318
VID_5935,90.13400201443527
VID_1568,167.61750707130133
VID_14804,1552.840934992291
VID_22087,184.3729061314134
VID_9497,4756.533653391332
VID_4592,6.7507518536474755
VID_5831,26.05205956860583
VID_11356,1358.0852602935092
VID_17667,164.18109169454567
VID_13649,77.79730449847312
VID_7974,12.155708427194957
VID_6013,558.2700193765452
VID_4389,14.269857893480864
VID_19030,8188.980656884319
VID_832,4761.518257612288
VID_14244,125.51080390981365
VID_282,4020.1749299697763
VID_17406,8.00850121403535
VID_12603,76.19491847876454
VID_4580,871.9826214045464
VID_9481,2.1907907658260477
VID_22005,565.6304449849094
VID_20093,335.81584170462787
VID_3816,13.029098435815584
VID_12403,31.49904990324267
VID_16868,2.213936704003808
VID_11701,2.6091998148180693
VID_16884,3.5647942968185573
VID_7812,2.5978082262777225
VID_1655,81.35587532320281
VID_21729,22.53823965957274
VID_6951,4.524019241934839
VID_17539,7318.094489187831
VID_2956,8.973775525752506
VID_10006,23.117846351783893
VID_14881,1892.0831364932228
VID_1138,297.3801249759834
VID_14030,477.704231630808
VID_3201,9.002418251282672
VID_17876,647.0885221357323
VID_20857,1880.2296885932549
VID_2154,291.3849413938784
VID_5544,2.5958814902204614
VID_10712,64.88851921171198
VID_6910,493.52193494448557
VID_2882,518.9077790716459
VID_15719,136.70564102608853
VID_2706,662.9662035749333
VID_143,512.3804314997581
VID_10659,396.19045529390115
VID_22669,812.2255411244287
VID_3256,8.831191809801647
VID_18252,1072.5584173596983
VID_137,3629.758277238601
VID_8672,221.02961139554827
VID_12118,5141.859649674868
VID_6922,8.449568831921313
VID_17178,118.019410323368
VID_4557,38.43426882886996
VID_8160,12.520698090536063
VID_6384,14.884400166251389
VID_23225,768.8239709670685
VID_17567,171.153035487016
VID_3948,80.98432528311551
VID_9140,1676.4989433391174
VID_7953,2033.9979184313008
VID_11092,13692.468483318735
VID_1181,2983.6583134080693
VID_8841,219.81297472072276
VID_1656,1817.958826668702
VID_1754,3025.898726943321
VID_9938,3.78138314388496
VID_14679,392.8370263147259
VID_19110,1684.1774544730633
VID_17072,5.762501742421957
VID_18196,1313.6194191123507
VID_14429,2718.6385929112944
VID_20829,412.6342642197506
VID_1727,22.771571733234527
VID_4614,1707.5347734965935
VID_16758,309.1742552347107
VID_44,7139.295353157993
VID_15213,499.79534774513627
VID_1709,226.85902892235686
VID_5094,52.18164559260833
VID_15523,6.187045726831087
VID_14180,59.40662176737944
VID_17357,133.56584098981364
VID_23027,279.33201774459934
VID_9263,21.08878060630289
VID_739,354.59017196114195
VID_4921,11.296752751717092
VID_12691,1372.1224113973074
VID_3569,7.0219765263893885
VID_5953,626.1217429945655
VID_21747,1331.6946677901174
VID_9598,221220.8525218255
VID_176,154.7218851768861
VID_19040,766.9921453574871
VID_6705,27.138304409396266
VID_21343,1810.2932668373126
VID_4162,60.05844956835955
VID_22679,978.5111931707808
VID_19508,8.455556661334837
VID_2131,3760.3270279344742
VID_9655,5.418037398170884
VID_4729,7.270369790672135
VID_21712,1191.3477429510147
VID_23591,4538.936118144704
VID_1571,2373.1999997302187
VID_19048,1601.7510940259513
VID_10794,1169.5635026921848
VID_8462,1400.4576721233577
VID_7572,117.94555992825366
VID_19660,443138.5006058802
VID_10977,1433.4279638949054
VID_18270,206.66809524291006
VID_10621,268.8084253796063
VID_20459,488.37708397420533
VID_8902,696.11823423648
VID_8879,83.01134252313251
VID_23588,230.20208584055754
VID_21748,4455.614112998611
VID_17517,19.94483501201163
VID_17678,12.735691109607414
VID_12011,445.6308108879403
VID_21869,318.6801793863818
VID_7035,4.035868411073852
VID_915,312.05184279609284
VID_3330,7.802511799923389
VID_21146,31.52383502603103
VID_5812,72.54163705037332
VID_21236,574.4454825910275
VID_19792,185.81043450482264
VID_11920,156.19017846762435
VID_8060,13.157094183716005
VID_11201,1.8135839926655593
VID_4814,88.09045808899218
VID_2255,244.88449050232924
VID_1557,438.3984128496881
VID_4517,14184.273482576311
VID_1847,266.4748755326585
VID_12468,6.6597720747672895
VID_17563,551.5795081453635
VID_6092,51.94942844619108
VID_8505,14.21258913026928
VID_3145,7.406030436593959
VID_4523,61901.20184077792
VID_5572,12.148432924126434
VID_15622,281.1308984129372
VID_23664,2097.999339766715
VID_1199,1200.9980168634231
VID_20859,3835.743319146636
VID_20219,335.76011508772814
VID_14843,21.855327547801743
VID_10143,836.7950959957353
VID_18589,82.09014212975504
VID_12417,5.755811519626514
VID_13581,198.21072751719623
VID_3415,27.73127641647444
VID_17443,139.8768668672235
VID_4628,5.983747157805044
VID_2661,15495.699186105556
VID_7209,21069.380242265706
VID_7870,44.78000986808482
VID_17045,62.63088624406774
VID_20063,14.876442419491024
VID_11909,10.016275740583378
VID_17225,243.3914124469719
VID_14680,20.17015091632786
VID_7326,524.5169212688784
VID_15140,745.499251630616
VID_2324,236.1337354551098
VID_2936,7625.791183038589
VID_18115,2780.443175975654
VID_9316,612.0775835644522
VID_18367,7318.491867965369
VID_15205,8072.272267733538
VID_3068,142.6165175351386
VID_6319,5.476684228054761
VID_14285,1047.1878803577931
VID_20949,1252.9381867777186
VID_7519,1.6681127294859164
VID_5836,8.962349910027854
VID_20268,91.14396869432866
VID_12833,101.02746040395161
VID_17659,108.76981942443426
VID_7137,43.615851966100045
VID_22579,551.2483148264034
VID_21681,3831.3025566378074
VID_2911,42.5149633224956
VID_23348,29033.279837604245
VID_15619,990.4719614002265
VID_10327,6.329019671230003
VID_13590,81.96163567837247
VID_9793,5579.558875571569
VID_22698,8.401324803955312
VID_2798,14.308061074465904
VID_15022,855.5528875478761
VID_23502,8488.736203030121
VID_865,2298.5599322327516
VID_12126,16.34811685193572
VID_10439,378.50980490007396
VID_3103,875.7894381988233
VID_10764,10.200904210437233
VID_20169,14.055382745783556
VID_20766,9.33405180191365
VID_20512,3161.0567290446006
VID_21472,82.40697192027586
VID_18887,697.4241508979592
VID_922,17.438226304884697
VID_21984,1357.1402758291488
VID_16563,1253.0722935233189
VID_16788,2.479420443787396
VID_17778,92.78258573583861
VID_1904,178.54416435057007
VID_928,3.553100676862438
VID_12845,15.852472950874867
VID_6422,10.899309002236425
VID_10221,9.56320369955715
VID_15977,78.28992429298191
VID_21774,1853.2778402835509
VID_19891,31.334181306536035
VID_23519,255.04463441540386
VID_9823,3041.5820314553794
VID_17541,126.20528869912393
VID_15111,350.7474704345051
VID_19743,29.77652796829374
VID_5621,517.540321729865
VID_7492,3.2608808037041244
VID_4974,363.5325542865835
VID_3104,182.457819861647
VID_22084,2035.2607864999757
VID_8234,23.567310721454202
VID_13324,25.87222059691048
VID_18874,432.4529286422554
VID_12753,70.24991867382914
VID_3226,4.189566024655096
VID_5911,12.167362179242648
VID_18670,64.52350441290258
VID_13918,22.694009617625248
VID_22137,188.62533647278786
VID_5582,737.3522009363295
VID_17134,465.1180629509552
VID_6065,3868.927067511166
VID_7714,2281.4805239898983
VID_19758,79.95028904370342
VID_5181,29.24020688118626
VID_11772,8.527213315672913
VID_10293,6.0069743561505256
VID_18907,543.4540648283845
VID_11238,5.9963076372802195
VID_9684,3.813340273069882
VID_14439,5.184300625251223
VID_3502,20.318515429867702
VID_4648,860.6746329389495
VID_13653,17959.094745559996
VID_7319,110.56533792576954
VID_22221,2186.105910017543
VID_10521,28.330236108822795
VID_23193,2079.171254946443
VID_9209,3.2559372925239347
VID_386,29.063240018447036
VID_41,3855.2968888987634
VID_4129,5.2665328907766105
VID_1323,7835.844524540603
VID_19618,5584.288368950561
VID_6806,17.03911551065344
VID_5608,49.35643252142181
VID_8789,197.2943774430653
VID_16467,34.928411193556826
VID_3723,258.49964610729245
VID_4399,179.29019931755036
VID_259,5.464432980520273
VID_17597,1607.5132676270784
VID_21110,2.9873799559745704
VID_293,611.0027434674796
VID_22872,2812.6477831712295
VID_3543,26.984410945879407
VID_17344,192.51057076441236
VID_2219,62.38284008034309
VID_4004,12.416600222467572
VID_4449,853.8427212208766
VID_3243,9.7729527603832
VID_11767,6.6359257675001935
VID_19467,3.1970568030745796
VID_16918,470.3789057566188
VID_8455,460.2075431651116
VID_20744,431.0874058486838
VID_20358,6499.921653887777
VID_23417,492.42561923964087
VID_4859,7.462154713903974
VID_21291,342.24698937887956
VID_2742,2.3526909966014102
VID_932,140.05161175311088
VID_4665,26.647051326904386
VID_1931,15.504935696043713
VID_834,497.0922526708949
VID_16455,20.241733875444584
VID_18695,118.07958197424976
VID_12570,35.95619680963585
VID_3363,6.52921268208003
VID_1429,26.842055419103225
VID_23147,8.13605630322766
VID_370,58.031602516609375
VID_8257,1794.383874492445
VID_14746,64.12304381258063
VID_12892,4946.396261166866
VID_9440,328.6882548818874
VID_6662,19.81241023355885
VID_2439,331.68803157091367
VID_18596,5.02349467082266
VID_5669,16.833974432604343
VID_20658,213.24185763969
VID_5661,25.734136376974515
VID_19314,4.438173602093681
VID_21996,624.503356605256
VID_4895,28.62260548623772
VID_17999,1273.5270190755873
VID_1786,666.3367641716811
VID_23173,271.6459148585092
VID_7943,196.49713427494132
VID_12577,21.14555428713744
VID_17318,46.56930271185977
VID_21978,152.0713645544494
VID_11917,42.030187737964525
VID_7819,2.8712059888670507
VID_16076,50.644269686093224
VID_1612,3147.254288502127
VID_17300,111.86843712046739
VID_19434,17.503388578404557
VID_5088,426.4997234062883
VID_21732,766.2355014025973
VID_12730,10.597619740256071
VID_1460,4992.315305575168
VID_17895,133.53111064651583
VID_16178,460.0906388810059
VID_22430,4.440452275405904
VID_12248,27.16796626984126
VID_18022,269.17096842175545
VID_3374,24.82379637251438
VID_3356,10.004911896722332
VID_23558,4.54445742425184
VID_21886,5.058208309667944
VID_12680,2.606962780946235
VID_5318,24.426724419642955
VID_18729,1213.3354533146094
VID_3743,49.79784157816676
VID_22340,517.8635659390974
VID_7883,10.332582471850742
VID_14571,996.7427622579551
VID_20046,629.4357527428773
VID_14313,171.97345500386263
VID_19082,35.27285160290052
VID_11669,171.97312035402055
VID_2403,57.91833304075401
VID_7712,2906.38366151137
VID_18609,26462.26092849929
VID_11421,31.664233991405705
VID_17566,68.81557631799397
VID_18756,2258.6468486662943
VID_4247,16.883826154946792
VID_873,1526.586983677909
VID_5746,22.947958136692613
VID_13164,20.006452504731715
VID_7328,38.526261758637595
VID_12080,7286.522039531822
VID_6225,6.896324051318782
VID_21762,238.5277907647909
VID_7152,336.3338903188487
VID_18531,14.860382907274259
VID_13933,202.8448760398908
VID_20645,5.189878791559965
VID_7912,816.0900152416625
VID_3764,55.28207687361616
VID_1419,2540.7290014334385
VID_10266,22568.976908730172
VID_17267,4819.719855927191
VID_17708,390.1865026864248
VID_14260,1044.7654866947566
VID_22827,1265.5988530356913
VID_15849,202.01432685451437
VID_6295,3.711043582341804
VID_4035,31.277268354953993
VID_15408,1093.3654720158695
VID_17222,8.0053610063776
VID_6272,3.9734503430543757
VID_11058,966.3416659434072
VID_7933,15.550566867408724
VID_10786,229.64249348675824
VID_15374,1207.9834146147919
VID_19008,422.13850966794615
VID_2844,9.778075107018056
VID_12873,26.050280078969767
VID_1355,127.27428276810728
VID_19948,52.366706521461786
VID_13963,276.1415428983972
VID_21011,459.15391301876946
VID_21482,2856.8771955526186
VID_21047,2347.0213345927723
VID_4720,516.8541361787761
VID_22653,92.42841362104315
VID_17703,88.8212673092119
VID_13037,163.22472724093942
VID_18144,7467.079244456641
VID_23720,431.1742720057719
VID_15700,3.3581979472496357
VID_2508,879.0048376898941
VID_22904,1106.3941252641043
VID_17530,311.64562073049757
VID_18410,1345.7908273809528
VID_1699,1441.779090577663
VID_13566,241.93352941818878
VID_8420,685.982480912815
VID_11889,601.4810147343446
VID_895,324.47800186270183
VID_3134,16.80814438179574
VID_10710,217248.13807485576
VID_4238,10.388693505210172
VID_11849,1149.7081190734755
VID_2588,3660.7441759244853
VID_6522,62.32789602847387
VID_12950,182.14343522021977
VID_11709,11.992954928507599
VID_16269,128.00910956023824
VID_364,1104.4788449433738
VID_2644,818.2320238798297
VID_23659,908.4635363998564
VID_2730,132.06619067948978
VID_1454,15014.21124945888
VID_2825,310.2400849144589
VID_20225,117.61413719323733
VID_1489,616.0836206402787
VID_23715,1838.8086056472932
VID_12821,1217.9833138752322
VID_11847,3146.205995316676
VID_7640,2999.9658941122693
VID_19332,320.08163686178546
VID_5762,204.30442881044075
VID_20998,2033.286941948031
VID_11454,93.86851891026863
VID_17762,10.696394114109378
VID_691,70.98249868508857
VID_21981,281.97744041788906
VID_14040,5020.10600324675
VID_5138,7.581484100803713
VID_2373,322.9303684354225
VID_6714,33.02091120890663
VID_19344,294.61364151459446
VID_6267,113.65181738027009
VID_7897,23.454162739935615
VID_13511,13.739290620093708
VID_6917,8.19421284263483
VID_3310,11.407350141004748
VID_14906,698.176480742985
VID_7881,10.812867478543891
VID_13142,45.35915505627695
VID_15795,14.700492235447495
VID_18665,76.07357557076371
VID_2431,765.3047869532708
VID_13625,25395.75686949162
VID_2025,634.131117523628
VID_1001,6.835968425878114
VID_3076,1651.4829590604525
VID_16999,49.125865268807495
VID_22546,446.73659912954133
VID_22344,7333.677628986977
VID_20339,66.61434166181893
VID_504,10.697305814109459
VID_17790,229.976394611649
VID_3641,1346.5534613743075
VID_18275,639.17120864368
VID_14821,50.96414196132119
VID_1580,3860.5659206393193
VID_9979,27.19475891565256
VID_21425,172.8016773510314
VID_6419,20.143194450472116
VID_6374,141.9310889810775
VID_23257,61.01913466375511
VID_6998,56.83256931209261
VID_8926,15.380140079727093
VID_4243,6.37635468674137
VID_14086,5.770652333208654
VID_22645,1535.3214717464089
VID_21879,607.8567560633811
VID_9573,62439.91065133479
VID_1998,1099.4054786735833
VID_14137,413.8733074510235
VID_7136,17.64517084987891
VID_9981,14.01132652324952
VID_11657,8.522833511564762
VID_7110,596.1199792985902
VID_21099,5843.723691651545
VID_1543,3333.336826272904
VID_5706,7.0500129143240216
VID_23139,15074.36194342448
VID_5755,787.101363539927
VID_13994,2.147400878688752
VID_11854,4372.324521771641
VID_18964,13.373297636083807
VID_14089,225.21979717541234
VID_1725,5716.350768665309
VID_14435,31.513161177072856
VID_13519,3059.8290354885744
VID_6687,11.123501934413607
VID_992,329.19279746317653
VID_13255,7.18346181820161
VID_8720,538.1923565732906
VID_22967,652.5829345722154
VID_21862,14.490739511611112
VID_1011,1219.467851587503
VID_18429,41.53048044443745
VID_19556,26.980562670687906
VID_11414,40.70230717952046
VID_4631,464.30757829787484
VID_886,257.9664152175842
VID_18079,261.508916743034
VID_16482,6.8759050436422235
VID_23628,2809.956878929386
VID_2940,734.3285676800184
VID_22096,802.8691252704444
VID_18014,129.4257838396483
VID_8405,248.28886355510767
VID_7807,1.797755987841553
VID_12928,2735.5398971586824
VID_23436,1313.1440879244872
VID_2351,691.2988158189613
VID_22593,201.50256153122078
VID_10735,131495.21204960323
VID_9377,36.17364940711849
VID_12438,89.45985458576745
VID_20892,1595.602881304827
VID_1087,27034.100558999125
VID_5149,541.049609919394
VID_1085,1927.494861331142
VID_16895,29.5355504243397
VID_10319,6.769540220274893
VID_4222,20.080612701504222
VID_13244,828.9159722287644
VID_14100,99.29553777992753
VID_4217,1.5430110042090155
VID_10197,2.4983892764024342
VID_3220,5.691426981516519
VID_13107,19.296245378713056
VID_6301,6.819791077978608
VID_15202,2447.37830837295
VID_8263,626.9553355301426
VID_10766,2.297201377527808
VID_6885,101.89968729698857
VID_8141,4.553834871646641
VID_20428,40.20877533915915
VID_14824,181.52294687621776
VID_7651,4660.539320187295
VID_10878,340.7426320761686
VID_4263,19.86690475715418
VID_9922,13.322538007997503
VID_6475,159.40567351753964
VID_15557,8.518661307197284
VID_17806,6247.461473484847
VID_17324,205.89931272998157
VID_19027,2117.6536668233234
VID_21128,407.56516106843924
VID_3196,6.315103444079657
VID_9196,670.0768811552915
VID_17497,23.9467161736841
VID_11413,19.350661332486357
VID_10917,432.4475324261976
VID_22606,256.1130042983941
VID_9824,4434.734444337085
VID_23286,87.33561153967705
VID_9752,3770.1664979281168
VID_13761,1409.3107175016119
VID_21939,439.77816695951947
VID_535,7.2896193979984165
VID_23444,1103.1863613523267
VID_1499,19598.888852510474
VID_5034,13.590714876679854
VID_9413,446.4595860031143
VID_6244,51.04191855944269
VID_23106,75.40563024022943
VID_19719,3604.6570312942044
VID_4412,411.3858771167033
VID_18926,313.0830218596477
VID_23637,62988.37312097449
VID_18666,27.76006455902572
VID_21005,1054.995506161149
VID_18951,1238.3351618423299
VID_9165,387.14158041896394
VID_3715,3674.5248537695747
VID_10362,33.32913227752317
VID_2231,1.7176410016320824
VID_9123,959.8660355702425
VID_577,760.8305654112655
VID_11922,1623.853435992653
VID_11881,17265.93785407648
VID_21127,30.923370504977747
VID_14805,13811.012542114424
VID_19323,7.628746683212754
VID_10125,354.7289486700211
VID_1717,216.12816132614608
VID_1819,4505.297938145187
VID_1609,5.613621581951325
VID_18343,1463.7941791650173
VID_4800,4.907762328821708
VID_4740,184.25444167518967
VID_6502,80.21255620796376
VID_9232,101.31290442975589
VID_13675,4.4186988549248305
VID_2567,72.35794391372197
VID_3546,3.2542916652858014
VID_23743,1549.414869103638
VID_23270,1110.3599305439948
VID_12998,2.960991837296804
VID_21509,33.367330009239105
VID_3602,836.6058363766834
VID_21989,2493.0094447421093
VID_5159,55.866633096851054
VID_20289,8.335051860378867
VID_7900,723.7293323893662
VID_3558,12.188829764895209
VID_1764,2336.1240758667955
VID_13204,337.0131505337697
VID_5433,50.421439155751905
VID_12037,2474.446159933787
VID_19320,45.30645746212192
VID_437,6355.066971258906
VID_17153,9591.212208404197
VID_2276,28.47465502339337
VID_8949,3613.1855061457622
VID_16265,4977.6684593837535
VID_4154,13.279282803898914
VID_10593,255.56277808056362
VID_10169,5.412492102926316
VID_7906,11.28968749304137
VID_6160,7.221591090881032
VID_13735,17473.950302958143
VID_20644,48.39572150866025
VID_22389,1878.9279876523058
VID_18986,3170.672934471988
VID_20038,448.65591656551044
VID_8929,308.5884500780127
VID_20100,241.03896937922622
VID_22080,179.8698825773733
VID_2332,490.60223213676875
VID_20975,58.42387230637888
VID_10824,520.299420097642
VID_15323,131.686945477269
VID_20227,67.80127844878014
VID_9309,275.68283064204593
VID_23675,1166.1384285152938
VID_7155,1414.573641592456
VID_2486,228.26690966148672
VID_16861,2.544985128278757
VID_8262,267.8354728271813
VID_23488,259.6650659484697
VID_7263,13.690777959544318
VID_20886,131.9456112914863
VID_9753,6893.458796863161
VID_8774,31.90018410959776
VID_17309,671.0878543960335
VID_5337,7.733833929955249
VID_3417,10.841930997000864
VID_8173,335.3545084577171
VID_22302,1083.0657296409238
VID_19169,766.3762749598834
VID_1565,4069.448306419053
VID_6686,21.416150126105787
VID_15440,18.59063112209509
VID_1331,2451.789183051239
VID_19093,7.239022679636314
VID_10763,1.1875202675751209
VID_9601,236.69223716264108
VID_15982,4.770394558209538
VID_3000,358.36874257641864
VID_1963,8.960978515770778
VID_9075,8.42791575042059
VID_16285,2.319424720434236
VID_19832,6.709771948121532
VID_21280,169.7929897822818
VID_2264,19.46155162406008
VID_14929,253.65990303787126
VID_15811,31.858102594366073
VID_22700,282.71113704211217
VID_20594,160.25060375769684
VID_15193,114.68215750256066
VID_7700,2454.785785894662
VID_2820,144.5806753078226
VID_812,737.8107709278697
VID_11751,1561.5529534886127
VID_22881,1880.1392227554743
VID_958,224.47405714308476
VID_17729,102.66605912711479
VID_11596,190.6391455374965
VID_19325,32.71620720393642
VID_2190,144.2812420409718
VID_13073,18.984919343538156
VID_6840,330.0331686409531
VID_12225,7.102268072796177
VID_5837,228.9397421559271
VID_18859,907.0402752429661
VID_3769,637.4355571984586
VID_2115,5033.445224965466
VID_3746,26.638835870842453
VID_4813,29.890647590439183
VID_17143,830.8566137457198
VID_8066,14.32920892365761
VID_17772,7.772216704410477
VID_10821,527.3673683565445
VID_10238,4.969987703967
VID_5016,375.9506357576375
VID_19825,30.60026423761208
VID_23632,562.9164504759043
VID_22367,296342.63060588023
VID_19159,14.775100586598063
VID_5258,173.33197233752244
VID_2447,198.51594732757357
VID_2285,1081.2222376704312
VID_9562,47335.14351370852
VID_8430,1365.3732563299934
VID_20007,37.59823537418153
VID_12308,33.57285229592553
VID_4198,5.512720737724203
VID_17417,7.21002357612336
VID_16302,8.217220530676215
VID_14813,339.4844067776254
VID_17865,110.28578101866374
VID_16200,15.431584022413178
VID_2072,78.46118557044989
VID_9596,2193.902436599234
VID_6098,10.658362558873488
VID_17429,208.24239298146688
VID_21895,7.923306568927435
VID_9835,7251.179821220142
VID_10989,155.69162544468801
VID_2035,488.5279027759102
VID_12355,19.60118903968062
VID_12657,525.6963834693701
VID_19220,6.25205554575268
VID_19275,3116.0043045188413
VID_19369,377.6219595604109
VID_18225,1981.1265497125144
VID_9897,3673.5015982683
VID_10933,10858.444056324828
VID_12062,565.2483545463743
VID_3268,3.720778951213899
VID_2127,2846.9761155942083
VID_1366,51.38635128592122
VID_798,1061.3298639492996
VID_11037,515.7246109204299
VID_8945,47.07485709067884
VID_17210,6.493623904743555
VID_6112,58.619998326675294
VID_22798,125.8568489516052
VID_19582,13.182287873940775
VID_1276,3785.556318674561
VID_19072,792.2974916364224
VID_4995,2.360320711080627
VID_14521,588.8679884290507
VID_6580,4.499085164790179
VID_7648,4.817317444509206
VID_13218,2248.3618445895736
VID_12709,1383.858370251889
VID_4152,599.9110273854604
VID_5017,117.15949415646963
VID_12246,10.384785661124534
VID_3971,2.8332626757250727
VID_388,1597.852751131958
VID_303,951.0914166480629
VID_18386,11.948703995352801
VID_8321,33.96581210449591
VID_761,556.4364277008843
VID_6250,6.956434392935534
VID_3051,2.8494162914488412
VID_8930,482.1678542501752
VID_23327,111.87463942406256
VID_10395,202.36438418305664
VID_6038,90.4139657060662
VID_15890,818.3916585878355
VID_13023,1388.1746254705438
VID_15120,76.04260071089423
VID_11617,330.08451020955835
VID_18165,951.173337819265
VID_5280,9.937383079149898
VID_5648,11.505986199315284
VID_10782,1745.194606308705
VID_21087,146.13233032382936
VID_21352,217.67836237689488
VID_9585,19.693855743934634
VID_6821,58.01530552950879
VID_15087,357.69202532769896
VID_19654,1898.1088623618105
VID_10413,448.3681694746185
VID_22027,1304.9700595751458
VID_5081,4454.323481614285
VID_6452,13.508518906721179
VID_16047,34.902806254256404
VID_14887,1221.992839576852
VID_12293,468.1832610306361
VID_10093,438.0766131141911
VID_12852,1502.8748931991784
VID_2498,3046.1795120599563
VID_7027,4.605159444665063
VID_2493,1194.7488869018225
VID_21706,5938.547816378069
VID_14603,63.01364311647458
VID_5878,9.859456176166502
VID_965,1247.1248108442785
VID_9432,527.5249545174624
VID_9060,17.065615037645813
VID_6273,60.940489108952285
VID_20500,55.450631599803266
VID_18347,678.9884776688425
VID_12503,1.2562633151553477
VID_19854,88.24627508823323
VID_3007,264.20898953624715
VID_10533,1225.341053199187
VID_7212,113.3278735678636
VID_6928,15.710127342369228
VID_10737,1.8330723957986108
VID_11747,33.77553389980636
VID_7988,4156.655670775694
VID_8302,1807.6091045101143
VID_13951,57.24922800109184
VID_6027,10.799293395903693
VID_15919,11.685255225735057
VID_14027,4.184482511827606
VID_3261,6.714387051841142
VID_4875,7.8960718155536815
VID_13573,523.4222909821798
VID_22534,4.332547910681728
VID_11699,556.6639019987304
VID_9756,5900.45969942309
VID_18923,64.09768211143856
VID_14146,177.20171855583772
VID_7005,89.10882172130204
VID_17570,4068.2165285249653
VID_10623,285.9014749826555
VID_20406,4528.977700141431
VID_9855,4.909553391053393
VID_4293,4.28198854672034
VID_16121,972.8073756602322
VID_6836,5.696339858764311
VID_21469,781.806637933712
VID_4587,277.492758989296
VID_15753,29.4521295954374
VID_19328,3281.8851442877904
VID_6206,281.72744255744266
VID_14693,496.4841037352494
VID_2621,12.393323481097987
VID_6674,8.562264757387293
VID_6064,274.7482167374248
VID_1561,2246.390469442322
VID_20424,12.790863048555526
VID_1743,585.3907698620537
VID_634,6.97870702759461
VID_3729,2511.318594454304
VID_14834,76.16640141977393
VID_1112,43321.681368806756
VID_12556,29.271058898645087
VID_17801,8721.611794626262
VID_15945,37.898404164654615
VID_22283,135.8064172710918
VID_20449,3561.9958934120737
VID_19298,948.4720528292814
VID_13682,687.705394576904
VID_22045,114.91775939668636
VID_22228,536.3191433226197
VID_10447,6.747459145401879
